train,test
0.11284225433366785,0.27746392212702986
0.11661946728379786,0.4659074981087603
0.12695691047720106,0.3079983523669959
0.11066614537120906,0.4006494197916358
0.1165317848950419,0.33448024849950914
0.13521734022702034,0.300732339684623
0.11226636293694614,0.37395497681994316
0.1335391497885202,0.3892417462075723
0.1022928006143039,0.30568914966921873
0.13000557550577052,0.4592541143217745
0.11901871048188381,0.5336570935498839
0.13588806625577463,0.2134553554885952
0.12281214952748253,0.2802298214379818
0.12481734450936337,0.29014584518128667
0.10690327511814514,0.5985277884986531
0.11467055156568084,0.22473440204628012
0.11661279608696849,0.2358060176397548
0.1384428325606733,0.4805718404917794
0.1266924268641969,0.31118271720550256
0.11980044686029734,0.3950594161613782
