train,test
0.12647500760065356,0.30363620224971605
0.1250517678409074,1.1183361857255691
0.1492686637734267,0.5409377874449548
0.12943914766655942,0.4654685799289256
0.13819026877189006,0.33552751952257265
0.14082024608851132,0.46233255078880336
0.1324905294083674,0.3068253784716253
0.13882314525361303,0.353310033768826
0.12407258212389674,0.5777203395049912
0.15182866673304168,0.33383880130593213
0.13638969365420484,1.0424132070515362
0.13280091355282195,0.34856381105993606
0.11315508470226585,0.3214971915894068
0.1308685279766787,0.491558820192534
0.12810137751678313,1.0270128244088208
0.15352338440459304,0.2261481168761658
0.13197784801828139,0.4055606010209195
0.13228398987340798,0.3489091560598158
0.12927803499189933,0.3622612779265923
0.1377106173213381,0.3598343195380254
