train,test
0.11433076323412399,0.323854029874793
0.11051160785662895,0.48662460004499
0.14028206095139267,0.22114384050980607
0.108366507356195,0.24612230677938998
0.12063084415706916,0.41210080033631
0.11649966279870907,0.3199379056244111
0.12510832151269285,0.24213585077930627
0.11165634522231463,0.24770218246415385
0.09229287269596195,0.3248548215526236
0.14442531117685964,0.3802690929810285
0.11094755471301851,0.2888509174363216
0.12407963421132252,0.4760085732917005
0.1173041251243409,0.23461380947151753
0.12342458865903422,0.2446747466981729
0.12080600996821474,0.4157450602486094
0.11843255626621375,0.2520930060981895
0.12017428756387856,0.22756417950676416
0.13383543725894126,0.5619079258358741
0.11838946139166415,0.32799910628133494
0.12468544683282567,0.3137716819761046
