1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.9764219541291151,0.9885726927642657,0.97478469294093,0.9598261294136051,0.9839209606511014,0.957499288156211,0.9724730965488204,0.9708941471980272,0.9747041330745232,0.9643143631065875,0.9665745479294959,0.9668137648815311,0.9640575336463849,0.9458717469837954,0.953524807306217
0.9761022368884261,0.9880515753695045,0.9744149256554266,0.9607974212133911,0.9830766423871061,0.9583961772432568,0.9715917137934839,0.9697261703150594,0.9741138397315869,0.9639700420402841,0.9657186105693075,0.9662757433363963,0.9623428483681694,0.9458691381554324,0.95269032592413
0.975905239587572,0.9875981081520971,0.9737416019253782,0.9616549549012372,0.9824819619513102,0.9590652165245884,0.9707170884030347,0.9688482820544912,0.9736288928008996,0.9641265867713265,0.9648892310313036,0.9660314321058935,0.9610103938697309,0.9457941467956344,0.9519120482339565
0.9758469238098292,0.9874269792810217,0.9730960557953126,0.9627166766948718,0.9824565542793365,0.9598072981426411,0.9701572647817589,0.968436829101453,0.9735754693856353,0.9648851475887936,0.9644726727841311,0.9663295897517309,0.9603436256827963,0.9458012735880331,0.9514249518813558
0.9758076083847117,0.9875996897187241,0.9726913544089891,0.9637870749293312,0.9829423073783565,0.9606967370443552,0.9697937323723287,0.9685895295314974,0.9739525776272084,0.9660390983599633,0.9645260115199772,0.9670206119058139,0.9603806277371065,0.945854254372133,0.951268411147099
0.9754979352438374,0.9879234186813975,0.9725324142109438,0.9649120259324486,0.9836962331823517,0.9616259972672246,0.9696157831900818,0.9691895114735132,0.974635684265638,0.967376005315241,0.9648750680953707,0.9678973705234807,0.9609547831295155,0.9457286839717226,0.9511498467155841
0.9747609755284686,0.9882206700805994,0.9725492475433791,0.9658949336086003,0.9844876946778578,0.9624277772898591,0.9693886325309939,0.9699637389907344,0.9753867358249033,0.9684932717720898,0.965301456061766,0.9686672499328933,0.9617645680409925,0.94519827969918,0.9507771918126893
0.9733934620901976,0.9881895045678549,0.9725684820355387,0.9664090301905269,0.9850252725144081,0.9629448751318377,0.9688594089102566,0.9705121021264325,0.9759866559298492,0.9690682921081506,0.9654802196280232,0.9691237405664139,0.962504313116989,0.9441546606704505,0.9500033105932615
0.9715732486604332,0.9878149771532572,0.9723896716779871,0.9662868688061799,0.9850557589850599,0.9629977805442452,0.9679251596736953,0.9704396250059933,0.9760997598589283,0.9688831104362744,0.9651488316910504,0.9689627553864445,0.9629734728178344,0.9425023113646291,0.9487835076604223
0.9692184675258566,0.9870755408349084,0.9718348443977379,0.9657115224931951,0.984537766082968,0.9625193264919895,0.9665878002340902,0.9696071124540936,0.9754684074759791,0.968009385837935,0.9642467347712689,0.9681262045139271,0.9631455490297405,0.9404388296915075,0.9472576150697556
