train,test
0.11106198112331113,0.29917258086224463
0.10049415808399283,0.5023430040557135
0.14343665526956634,0.30863303541967346
0.11058131458827214,0.2875888397837594
0.11225752326381586,0.321492758010376
0.11696781423537667,0.30995523619715054
0.09616907451142305,0.25708038886278917
0.10809396769662086,0.27366511395817217
0.07425496371164286,0.48006930347132537
0.1275799365463747,0.33866228023322426
0.09200455453716778,0.291250096195008
0.1399170156958795,0.27021567177674605
0.09806674858748576,0.2202002355359768
0.09447590292763869,0.2628618771372238
0.10356005049970377,0.7584423870876573
0.12390030308967828,0.19977078373433532
0.1144951243173493,0.41348614498250774
0.14535646904186922,0.4818932298166079
0.12035059738193903,0.2935662251823664
0.11295295431981653,0.31446556136689807
