train,test
0.10286279966131592,0.2521386093278857
0.08822647715644755,0.3170848759044091
0.13576868055351046,0.21603699125029624
0.10101534496819026,0.22529300759188425
0.10542123866805221,0.22505896336838963
0.1143668829635074,0.3263372952215294
0.09758847831013676,0.32328112327902175
0.12365163478592162,0.239366597873328
0.07685198454937432,0.322824765207593
0.12355997958088283,0.5736540209748485
0.11857004990388127,0.39030872274238276
0.1089960440885696,0.21746776946850477
0.10486731075209857,0.2352680669238822
0.10747456492822362,0.30333171269765125
0.10807912868996834,0.32102198813193766
0.12177642431877211,0.21087108464051166
0.11353835135717597,0.274170339565637
0.12569716868051406,0.354964994376444
0.11154165403347141,0.2990411868023588
0.1201864760649474,0.28739746008077227
