train,test
0.1260504818815243,0.38030640907256447
0.08505602069082288,0.6574058011599002
0.1497722890135235,0.24700173626998426
0.1212869290082327,0.2906109694070417
0.10588589472702639,0.37100242340382217
0.14695744884402254,0.43506056242982094
0.10938051098864228,0.516470779516809
0.14333326678287134,0.48747166041323836
0.09218235284051927,0.5068162265112293
0.15888299726027283,0.3218828358225219
0.1283356591278775,0.42883282015019947
0.1533780724280518,0.2960245464932076
0.11323850332880227,0.28631002750339163
0.1482098628820488,0.3066036807104785
0.08591530697123433,0.5806475517078339
0.15883704291297912,0.3709474610496405
0.120580243200486,0.41983020225888834
0.14771250444745965,0.6608313743692114
0.1294506717555471,0.5632942989812211
0.11686626891689683,0.4175060209063204
