train,test
0.10320124004775741,0.2558485501421517
0.08089078089568161,0.34865890272904326
0.13708310801905366,0.2315838678356197
0.11616028224532077,0.27319629508435445
0.10716340747866171,0.34377146471218784
0.12548247069244056,0.29082943059590266
0.1200453387329495,0.35597568847782773
0.105753059285623,0.3171024263282341
0.07690935648680533,0.3717690995466646
0.14221884013645594,0.3170690135003204
0.12686295348553686,0.2612762473229712
0.1261776375042285,0.22027734095275908
0.10308245764046241,0.20658402795520522
0.10389026940801134,0.23312911527405394
0.1119667753381935,0.5435839927855607
0.11163818718246214,0.21771170127002457
0.11292795985571547,0.323266283435017
0.12586010725091265,0.33471847099671453
0.12064411557654296,0.3132229462128653
0.15463983489204022,0.3120459803049332
