train,test
0.15555818946325733,0.4878826998644458
0.12527344042060257,0.6285535736442988
0.16277683734903384,0.3593987981318631
0.1610401628327364,0.49293324682563455
0.17764649855640238,0.4254610344575614
0.17332280525830748,0.43666080713410393
0.13331130707873776,0.626414997985164
0.15701378642476224,0.33810984563010704
0.11702318264184203,0.35329900520179097
0.1876130305387179,0.30329381799423677
0.13838678256775794,0.4157465661698117
0.1738919597524131,0.45145138401942053
0.1691626874104199,1.009017505314532
0.15276954563674744,1.1842071572243353
0.16303570264662645,0.5093056713538773
0.14312596241253847,0.5661041670473859
0.16414814359389687,0.3419302024146941
0.18058013258881087,0.379073782744332
0.18048912590682567,0.599963660633234
0.17986630689820574,0.4030812464509187
