train,test
0.1299324251405158,0.2349490303955431
0.10135045915686906,0.682306911198687
0.13060000426003107,0.2832124364458121
0.12187702583545694,0.43060998842015746
0.1213025218647175,0.3819371396853315
0.13732756200976085,0.36517486459846216
0.10358519662362296,0.4316924498497053
0.13641614856887382,0.47413978893541725
0.08910341423939319,0.37787971254264247
0.15331950705948047,0.30046667773284824
0.10327024045008527,0.3695646118267405
0.13001889277833062,0.2979619495543169
0.10747536010475627,0.25999791614495904
0.1239314899679748,0.39480389550392253
0.1223445472711751,0.5134195233324593
0.1249557889502929,0.20345137163831387
0.11319817092132399,0.33242144500500487
0.1421576302066703,0.46452788950045976
0.15560878907795037,0.506954363118026
0.12433526702608406,0.2489307720488995
