train,test
0.10027063239054078,0.26014451824763873
0.0965842995923949,0.4382705726022957
0.1601244531834876,0.32116938587796445
0.11499995307169472,0.3182376974213256
0.12056689783979278,0.4237923632089168
0.12469661119844593,0.2660654589870379
0.10801326850272112,0.3557736033440293
0.11545433990737797,0.27691364644404404
0.11898269322749398,0.35686505639955335
0.14286090973185436,0.3524714202884681
0.10830338234785183,0.24256395945532952
0.11772594066394355,0.21224915658919447
0.10661150909469688,0.2266620966228375
0.11992460667252379,0.31639893734101643
0.12274805818174818,0.3727298216912767
0.10601416381098559,0.2659970114119829
0.10010634230945405,0.38737802787827674
0.12043673830024298,0.3142233894154821
0.1231641902854574,0.3795155461657947
0.13115995806955924,0.35689565902783554
