train,test
0.11883157728297518,0.5145342964888583
0.07249546999550781,0.4177439026824801
0.1230289620713282,0.33480630061485994
0.09358563624580755,0.29423682122466904
0.10910278094267868,0.4102406771512719
0.13998658113851567,0.5476899316183623
0.1263672668960539,0.38151833811894253
0.12872475193434335,0.6604576676026879
0.07534136713437843,0.5997614181955263
0.15041295548041764,0.34538388534368075
0.09694935145849119,0.3539025956436457
0.13204625741387085,0.25707499703664616
0.09863561286828557,0.2752155700093254
0.10033279461128343,0.357106540913513
0.11064373231849053,0.7199045784513015
0.1241628670443124,0.32976272195801537
0.10369636037982222,0.4151053257613465
0.1217389153946012,0.43659481009787643
0.13074332646315284,0.3178879193950186
0.11581225414788661,0.42237839794075094
