train,test
0.12319704097837453,0.2276242118667481
0.09696898397404134,0.5116765431808155
0.13794454346235097,0.254147948786505
0.11967550378361651,0.25771951323295617
0.1412682193037755,0.4215926633468689
0.12568346155848137,0.2011846734247866
0.10904612320481177,0.26909783689197625
0.1253108858932455,0.27261960212822517
0.08101586546977368,0.40683638810110817
0.13751745821242922,0.2644342766139144
0.10229863058038613,0.28015724668681297
0.11644354085840922,0.20884578506695217
0.10550282745621288,0.26110396651386497
0.10767662255399334,0.266820250359515
0.10271606194118732,0.419482756191298
0.12293196760700957,0.2708043200771615
0.1073736606998563,0.27337406551044396
0.13508914150541626,0.27206619151424694
0.11527079749927677,0.3373671801548175
0.11896376918293336,0.32607053370521777
