train,test
0.10553227328054908,0.3688369520709054
0.08553465272657816,0.5207203451672594
0.13412926764773872,0.33353430532100403
0.11961101101765424,0.2775659694158934
0.10149780232242334,0.38373827735425126
0.1454376662535553,0.32534608753356964
0.09376674355417346,0.47673064616988525
0.13156636021681328,0.6596173896531226
0.1196865531107314,0.4639498777438738
0.14475411148518066,0.6410053543731808
0.09860356528031793,0.42674325178323247
0.14055161662399815,0.3350210149373267
0.120304827016506,0.30399366103015923
0.10482245075327908,0.389459873476046
0.08218231181806686,0.692916725044165
0.16194446184499275,0.29705069205623363
0.09839584929485795,0.3074299878875841
0.13035480156321874,0.44148204947906045
0.1420859571717351,0.3869456130350545
0.1265963672394072,0.323950016858668
