train,test
0.1142442316997587,0.18190568058174292
0.09720385861904242,0.450178658825534
0.13343095653987264,0.242805598477372
0.11080304371751187,0.29447179948798813
0.11270875838889868,0.2583913360390415
0.1142359017581749,0.3040337069950623
0.11155765211031393,0.38935387287662393
0.11876568824656071,0.3299492294847981
0.08781449549802377,0.3143311798602248
0.14736936501497902,0.30923521650942054
0.11782390846020928,0.3269777731304741
0.12453965467349919,0.2150869781483009
0.10504363429501466,0.19948274714884145
0.1281319430177307,0.29519097350897455
0.12281519295608062,0.24012538681324777
0.1230507961804349,0.366433128556068
0.11161552591232933,0.3788490318271696
0.10906969497415187,0.6824350499937244
0.1280936817933381,0.3442553904005044
0.12514500564379552,0.23994365177472582
