train,test
0.14948998471214098,0.35591691464200054
0.13517016923139058,0.6484839325968257
0.16203255013455542,0.37262983165749375
0.13381302042044427,0.35634596096816595
0.14173595273603895,0.3944734488139891
0.1751189508465361,0.31094601811799205
0.11836474806603528,0.32070233344074883
0.15245658613479834,0.31016662394704136
0.11030315487496573,0.47660426034824804
0.16686712989945232,0.7893843019472718
0.11477863210051645,0.4710720439197899
0.15760192373484183,0.7230282548304121
0.17505730988290955,0.3923832789853529
0.14197012507750698,0.35557708810546446
0.15772642888661473,0.8189559175925547
0.16001431344493167,0.48976273822773386
0.15705507430923524,0.4695885473602131
0.1547758592522159,0.4521214404553575
0.1533143561186414,0.5767832367458681
0.14753160965479603,0.4725641649722627
