train,test
0.11898028983700747,0.23191544721914678
0.09604564604701094,0.3341512138220967
0.13318670693873194,0.24754796247662053
0.11268707481678115,0.38004285025883433
0.11532873251285976,0.37437235124438145
0.13860260372387367,0.24051973150050157
0.09996673223544081,0.3059819138457022
0.11173823660420941,0.3461095803895804
0.08242493680514355,0.5310426154150578
0.14522798074775567,0.4108200512545156
0.10585325834335076,0.393349312387639
0.12801391000320314,0.1766421814011143
0.10369896293916354,0.23401654573979788
0.1178464015729067,0.2565237994090116
0.11244708030828995,0.4192972216254392
0.11758972380582854,0.2069289337692968
0.10865216180670356,0.25240522862303966
0.13622968721466958,0.2846505148382123
0.1252881296951189,0.294922767282381
0.13576222405526586,0.27348074194854344
