1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.9695467759631298,0.9700566378914315,0.9700024265717535,0.957490966766026,0.9576195630364748,0.967466822999582,0.9531603039083633,0.9757064766954278,0.9722196328759521,0.9740257114494751,0.9675746521297085,0.9529417132084965,0.9590746385527916,0.9542874558791978,0.9632736402882494
0.9679157613160467,0.9693827685731778,0.9712861087726015,0.9569181298981663,0.9578036751942625,0.9683468964709138,0.9557452108027221,0.9756873845970928,0.9717049159478707,0.973833611117394,0.9673320982348014,0.9527686179283807,0.9592381079678993,0.9537290374331536,0.9630431426791504
0.9659501399067788,0.9686368091289352,0.9722802818146659,0.9562064632397084,0.957936388143379,0.969046142748666,0.9579758904949506,0.9755206216777597,0.9710729125122266,0.9734980973222335,0.9671333125350303,0.9530710898549575,0.9597083851538665,0.9534938406296658,0.962874705612447
0.963804305585544,0.9680435704459316,0.9731727221428574,0.955673300329937,0.9583245243231914,0.9697813273996442,0.960083539685761,0.9756726853713503,0.9706667455405088,0.973437789238587,0.9674085837218253,0.9540146484080729,0.960741154379762,0.9540158248900013,0.9630015818455057
0.9615127036269843,0.9674862383370588,0.9740145726086115,0.9553687313196736,0.9590168471657327,0.9704178267562273,0.9619463128581673,0.9761671798893551,0.9704538110539113,0.973868065430982,0.9682242210434662,0.9554714793343384,0.9620635978937266,0.9553116713400357,0.9635027949816842
0.9589719479810652,0.9667907872160543,0.9747229007132263,0.9552187215624024,0.9598543404868748,0.9708642223664502,0.9634278310204011,0.9768301694476056,0.970184668509407,0.9745931471455427,0.9694601368178244,0.9572072565375501,0.9634471242905036,0.9571056507735766,0.9641863524972504
0.9562085539303149,0.9658477673206229,0.9751758958638583,0.9550759307345055,0.9606501508426102,0.9709341072007714,0.9643414887524623,0.9774444446159125,0.9696256934116825,0.97545320261778,0.9706991718195334,0.9588215828652795,0.9645436540392649,0.959098152858621,0.9647592069706762
0.9531021725526482,0.9647327260930726,0.9754296186714086,0.954771769717438,0.9613185406532582,0.9705338595857737,0.9645023747433089,0.9777166057754205,0.9684890638367215,0.9761453776225619,0.9715948656030206,0.9600723861434602,0.9650078952116641,0.9609452612787027,0.9651579193904276
0.9497419908120605,0.9636066162112361,0.9754408815778425,0.9542489562116332,0.9617096075535951,0.9696149479463204,0.963771849347802,0.9774647875618698,0.9666689017365816,0.9764599430727311,0.9719374265719293,0.9606819580481255,0.9646368563497412,0.9624518735438355,0.9652737040284375
0.9460589733746256,0.9624875789566484,0.9750473315933962,0.9534942634505661,0.9615786782494744,0.9682874363270979,0.9620583604343792,0.9765969938294351,0.964083938121337,0.9762321067701593,0.97157922285789,0.9605924710616136,0.9634419643317464,0.9634699129385995,0.9650618256012526
0.9421315093774073,0.9613558239683859,0.9742729396388392,0.9526065472994487,0.960952175380458,0.9665757653441666,0.959564218094638,0.9751560541688435,0.9607716824198422,0.9754239283220328,0.9704480380693257,0.9597224529130779,0.9613910044505397,0.9638907116023099,0.9644752303567445
0.9379330369692748,0.9602010921423879,0.9732570642380481,0.9516599857660084,0.9597358329083572,0.9645784885544506,0.9564507144038193,0.9732580151972493,0.9568275313782572,0.9740989773545257,0.9687122010623186,0.9581865446551041,0.9585080736449054,0.963668898903657,0.9635882505927752
0.9334533143747508,0.9590881957783679,0.9720596118013847,0.9508761528091857,0.9582670522920347,0.9625289664456876,0.9531360140827674,0.9709727139569616,0.9526194438011252,0.9724674049839286,0.9665363238532949,0.956089761242838,0.9549854428867448,0.9627402959772695,0.9622739563957537
0.9288807023353299,0.9580416465385682,0.970915446192065,0.9504361956962134,0.9568687872951117,0.9606650112280141,0.9499263764241808,0.9685330336460208,0.9485882314165741,0.9707934532007283,0.9642760137112621,0.9536058845994103,0.9509898140636817,0.9611555326547816,0.9604965007561108
0.9241345920918066,0.9570250779438816,0.9699940688863553,0.9504572484255671,0.9558253006620988,0.9591728535710994,0.9472075928475838,0.9661664135462237,0.9450278000330105,0.9693288206610979,0.9623667167273954,0.9508613835032004,0.9467327509921627,0.9590345831647573,0.9581960446038615
0.9192193561263576,0.9560269579673562,0.9694459718526172,0.9509406080994439,0.9552153706318012,0.958213202639297,0.9453320929723922,0.963942076496558,0.9423203892544094,0.9682622832066673,0.9610678208090854,0.9480623712398287,0.9424683205442091,0.9564613183111355,0.9553781715253679
0.9138680047452694,0.9548524679607105,0.9694364035460497,0.9518176118793298,0.9550914281558585,0.9578121277678661,0.9443755039030851,0.9619591845354618,0.9405958724450112,0.9675182130190769,0.9605633282240299,0.945375581388216,0.938523148697554,0.9535735984590612,0.9521223633759798
0.9079357961635184,0.9532102476428884,0.9696763434794566,0.9529764154952048,0.9553408451135805,0.9579664494180645,0.9443932921299091,0.9602787465083279,0.940062195333515,0.9670251895278575,0.9607170878063782,0.9428179690167781,0.9352078892892309,0.9505835623600695,0.9486351797885325
0.9013204700058333,0.9508178579511974,0.9698872031860672,0.9539533314684844,0.955687431552792,0.9583822339534644,0.9449636782464762,0.9588540638512697,0.9405087289442039,0.9664881062971908,0.9613758594368893,0.9404047277289668,0.9326554358944019,0.947616865887226,0.9451232130686683
0.8938104822654542,0.9475258755798753,0.9698418298082004,0.9544182709790308,0.9558294535971805,0.9587360116746366,0.945711719279338,0.9574071283340098,0.9414749925099934,0.9657388356745327,0.9620430530417297,0.9380272949320159,0.9308361423556873,0.9446621736188708,0.9416536847228478
0.8858625489116285,0.9437346365681596,0.9692991775221319,0.9539664953149923,0.9553544028627425,0.958546410207026,0.9460615792884752,0.9557781021710477,0.9423627022026259,0.9646831233710935,0.9619604774866465,0.9354785795760518,0.929772517924099,0.9415248595394045,0.9383337749847525
0.8774764851679542,0.9395701540003358,0.9685345749865606,0.9529899704948814,0.9544265823740422,0.9578226529987336,0.9461189526621625,0.9538989881345499,0.9430242354424604,0.9631834903110321,0.9610379297156054,0.9323665810714812,0.9288627938792674,0.9380413953289047,0.9348178816006633
0.8689034447246216,0.9349923930928996,0.967735196971448,0.9521155333762539,0.9533830717820957,0.9567687942539858,0.9460120515540054,0.9519922297515725,0.9435470308150733,0.9613720972164826,0.9595024972569433,0.9286937600430285,0.92779377096584,0.9340266171925324,0.93092587303312
0.8602367592140548,0.9303603272718596,0.9671862921715799,0.9518083577198041,0.9525357470114361,0.9557132561038333,0.9456141693638652,0.9503508608229811,0.9439950059617533,0.9593623847884416,0.9574439605159552,0.9246338335644005,0.9263748148627564,0.9295994345105406,0.9269090608640534
0.8515124940532962,0.9255614088487574,0.9668761059644025,0.9522112407648332,0.9519069634113787,0.9546251964640828,0.9450050853918571,0.9489633738616979,0.944233604650255,0.9570608675634545,0.9549455848153117,0.920074107965867,0.9247199119607298,0.9249302906085479,0.9228219334535191
0.842709789878555,0.9204627383829882,0.9667637639446104,0.9532516655944202,0.9514941424573237,0.9536565990705512,0.94421593924711,0.9479116820834164,0.9441779426140722,0.9544784935637951,0.9520224912694596,0.914992511330297,0.922613349505579,0.9199016721063227,0.9186241896626879
0.8337885296243959,0.9153453849054783,0.9667459895528753,0.9545848611210935,0.9512463594521627,0.9528605106335356,0.9433320146650399,0.9470018844037498,0.9437439963291627,0.9516961945280086,0.9484271647574816,0.9095544968406566,0.9199208081340736,0.9144562423975896,0.9148496188313147
0.8248458630851031,0.9103624224085954,0.9665354260730502,0.9558709833862719,0.9509986336761123,0.9521179589285975,0.9425982486666092,0.9459298419680608,0.9430696172072625,0.9487229742871387,0.9441832582067635,0.9036182091540704,0.9166189731125913,0.9084754211981149,0.9113274184141105
