train,test
0.1062199967255274,0.46432248793501163
0.0934392668081084,0.36932241268729954
0.12707048614693148,0.6945189976241872
0.10114998928016529,0.28408441096993386
0.11416866686519347,0.29213039903739185
0.12175850325313797,0.22073284917245672
0.11457929818019301,0.3005451164654186
0.1187959991542659,0.23318425804925402
0.08766743082185464,0.4799830357187641
0.14585803933117164,0.33089921219263957
0.11387063242243327,0.23675519307665832
0.11994021365267137,0.2107320310702032
0.1084803221406904,0.2343226874571873
0.11802439702820526,0.2301861373360401
0.11141436404429535,0.40430130796589414
0.12070912833548676,0.24289616354323873
0.11262476983878923,0.24180640569636258
0.1322452848616311,0.8159055595575386
0.11975259426393045,0.2847496770370299
0.11578958835649514,0.2720157402902979
