train,test
0.12948299138551325,0.21833697279915368
0.09527876069729761,0.4832495108743431
0.12899052331331867,0.39867063877443837
0.11539423852348402,0.34253975471521686
0.11586644158548293,0.37481267076783426
0.13729980186247565,0.33144747500495036
0.10792999471263136,0.3294143659793897
0.11114509582666462,0.27750725703372975
0.08820059014736362,0.39079591665466135
0.1777414932715893,0.3705913584602778
0.12231643440295883,0.37293906403919536
0.14680957401294956,0.19394616851757573
0.10591144905191882,0.29190597053784034
0.10207189015099404,0.25296618040716873
0.09284881530486648,0.5195767446701717
0.13615850894128173,0.3051593432750077
0.11238516880161133,0.4286025194161645
0.1360193220228249,0.45778065230820175
0.13604218573465748,0.36707436448429354
0.1254703697670263,0.37601456852143195
