train,test
0.1290342331231918,0.2701631222584451
0.1176576240907901,0.4114856718871789
0.1530000046005098,0.2660920792308133
0.12004267172737212,0.23336091914560508
0.13092942817140682,0.2930059698761184
0.13255650404291294,0.3845607509909299
0.1260546189640223,0.4832648979578414
0.13668403703169207,0.20908172749151865
0.0833932226676988,0.5508900531742812
0.15781774806580945,0.6033726327888261
0.11574484696532045,0.28484305863042203
0.12392151026488317,0.2777632224858774
0.1217971059297564,0.30941526599925945
0.11802796679973407,0.2782860463439787
0.1249930650297498,0.6029472565760179
0.1256717335149784,0.2166874723757584
0.12386963485126201,0.32238877453559334
0.1368691685384979,0.24179763824730885
0.1149650382866164,0.2944959032681651
0.14483958101586755,0.29554193195544737
