train,test
0.10959295443525803,0.27158334077568635
0.09521359297675704,0.5684994188932037
0.12864214771937826,0.3196918422596803
0.10745946665141057,0.2649940353238939
0.11637286717686443,0.32319890769056375
0.1177301107251893,0.3344223877686911
0.1075383830009122,0.30349442738709537
0.12284299479680515,0.2588918836165463
0.08616430291402852,0.268740339521589
0.13790674989265217,0.6035343298445603
0.10820040930730222,0.2880006811334078
0.1119378459061273,0.268787502106368
0.10884500902656917,0.18024529026861982
0.11207525871267479,0.22026326629684395
0.10402620967178532,0.47354603042173565
0.1072546529488521,0.21107465841045428
0.10125116155707278,0.24452196404948018
0.12605594397933145,0.5254098345631231
0.11174682741562801,0.25124455028629894
0.13498179482632505,0.2760103203323876
