train,test
0.09916819149761792,0.502934494558209
0.08443963898644746,0.5126691002415514
0.1435694514044871,0.383112109757845
0.10364007582386714,0.393373446219099
0.09828884213070208,0.47369923289392935
0.12939048002091008,0.28035023581751656
0.1027654076308773,0.4677324313786219
0.12439628528833933,0.376970618931243
0.07563324945899695,0.5937205173526174
0.12667972734718935,1.052094577074124
0.10878904759120524,0.40482612933952433
0.13308321205935802,0.3051068494663415
0.10055984315595845,0.3361834394198207
0.12203532384443437,0.2858009832322456
0.12102142451118517,0.9030498531015372
0.16580385016470298,0.25000526697407127
0.10500417031567089,0.31417588803758506
0.11691495546438219,0.4223753168416979
0.12834507983033636,0.35272135402137567
0.14049468700226683,0.30704296654498103
