train,test
0.11838199241176431,0.43539940162961976
0.10205962464097056,1.0352229466743945
0.13796837505523576,0.42114126493564474
0.1164057109156885,0.42178247584707074
0.11793072120842524,0.2267856215135116
0.13337073498221427,0.3395714710877157
0.11920603144362114,0.3258932946495354
0.1095679152968153,0.6141957940140411
0.09188168951112088,0.44823021840550575
0.13706588285289065,0.46207314108707304
0.11812954754081992,0.24131783190509018
0.14682509773299404,0.22348082127096255
0.12013886913567089,0.28059439724434254
0.11776083119188853,0.3797635561451534
0.11912413672535674,0.5931945385234206
0.12984670172605728,0.3147524796591023
0.10810384727908576,0.41593099099547054
0.13117088732528798,0.46569259013978104
0.13416998870976685,0.6385674587595898
0.13049731703151884,0.34550338403137043
