train,test
0.13276064375863475,0.1860705604020872
0.11780113715977575,0.5698613769262594
0.15860050555536412,0.49558783592810685
0.13407875068065334,0.27326707724292165
0.1333208044023627,0.5781099759965287
0.13281799339362568,0.34476888363622643
0.13227366687588496,0.3494014420530859
0.13280815723623604,0.20996870016213212
0.10830482870104945,0.3376836868200736
0.14666117983304947,0.2317424801741688
0.11710209680862879,0.3660288291599839
0.1300147352357238,0.2617338591832462
0.12725493017427775,0.2933856548514878
0.13386101749700757,0.593547079476337
0.13369520821269376,0.3456957732938574
0.1260923406019688,0.31099661870700246
0.1293152577955327,0.2616071660059392
0.1351750477380531,0.4659129323437707
0.13446835673084637,0.5379203180465183
0.13442109302016625,0.2837469417737143
