train,test
0.10929151857769638,0.6863605894532245
0.08834784617086959,0.6122150752785939
0.14777767007064413,0.3108978153871156
0.10463786016781511,0.4673715346093456
0.1127046807158172,0.5137887932782783
0.12215111344408806,0.32336046862315115
0.12287502873060763,0.4736530669554233
0.10083237729817586,0.39682824085816265
0.08456327605162375,0.401528729780337
0.18610112939867438,0.3519948989908261
0.12348493949756886,0.39711069683040773
0.14669196675371038,0.4425355000896649
0.1136137938843955,0.2496842774393551
0.12009849323475792,0.41188429796121595
0.09632270444100602,0.43781274594641667
0.12650729918574732,0.3661309695229601
0.11490029787265975,0.36740173670524245
0.1251402998982665,0.32962730082708186
0.14085110951994886,0.3279961207390406
0.1375345465124453,0.5180293831731698
