train,test
0.10008078072372015,0.2529255757436445
0.07990057339490927,0.5339991003757468
0.15653654537400252,0.3580708791543454
0.10990394369190966,0.4031453670067196
0.11107845389002974,0.515257404726946
0.13984338935487708,0.39277113822395376
0.07966628057298931,0.4695807809082579
0.09664516846684783,0.34933054031666455
0.07831347936130957,0.5714755905316724
0.15651749658717395,0.2735048253254818
0.09608370334725268,0.4478399887187436
0.13256794866262045,0.3243955566725628
0.09630300886116733,0.24757998044713062
0.11984898372316384,0.5393722078807364
0.11147657544634598,0.8050119654267384
0.11455123369500954,0.3499442104444601
0.10512236292984209,0.3753114456872213
0.15635519797895478,0.4666919980751614
0.1442937668723592,0.256340963349092
0.12782650129295192,0.3661650956276637
