train,test
0.15568405325468235,0.8916248409295165
0.13544884258089074,0.4015898136513622
0.1475235696661056,0.36126456382614064
0.15753461086538306,0.39100422966708304
0.14177595586625635,0.3947587353731806
0.14357500805729867,0.40016599899067
0.14503903630172077,0.41472605144451163
0.16191284906619674,0.2595418787453143
0.11541004369906391,0.3955632532086062
0.16563420101587847,0.5031573123264245
0.1344252311101196,0.3126370627238157
0.14071217420753515,0.3070564195522567
0.15909484682849934,0.4103617179095349
0.15335106338128118,0.3041530558123564
0.1292846944983261,0.7217319969172864
0.13984389035714836,0.3081833295552752
0.15473991378237772,0.30977699080835774
0.14578944163977223,0.6242040122584925
0.17629343110399912,0.407826122633963
0.17886687160066,0.5548047392557026
