train,test
0.12157922839049587,0.2879210598587322
0.12227553617707727,0.5968216377652276
0.14724651912350126,0.3962899071268364
0.11836342214534233,0.3902861844789176
0.11739587238971846,0.37568361582671606
0.13077473005981471,0.3686346336613415
0.1359322694306838,0.4474332777870324
0.14739246319156535,0.7972073336892682
0.1059386942041011,0.5263252402140797
0.1532947835782074,0.31088194987330103
0.12015858599863807,0.4607266678647104
0.14366012637053457,0.28320488169282865
0.1175688922469748,0.25502834975820465
0.11583450944641864,0.2839654166901786
0.1316879389478791,0.3649026450652144
0.1429221342438065,0.41569065629605684
0.12408315668333794,0.3213012888219278
0.16136772588568798,0.292652036168263
0.1429618863837825,0.34508040923766636
0.1230027033089539,0.5638495084380173
