train,test
0.11651251916519274,0.7555293397832076
0.11442736544707216,0.9114540976826233
0.1499777872577736,0.2367018523551911
0.1273416015707218,0.3732296248263364
0.12860915092543518,0.4042877100922439
0.1338131727046817,0.27762139179918444
0.12279808968053813,0.2991176769567849
0.11985553278214736,0.23008922070815463
0.09506117940660189,0.39195909967314146
0.1564158689983373,0.47742487316668075
0.12600222978506295,0.32514525526250987
0.12078130131433126,0.4191502427298419
0.10502705264474857,0.2331307218900799
0.12230895728666208,0.34482293561023153
0.12384135343609766,0.49381218256661197
0.1450206304084196,0.22455570863312016
0.13509696461819426,0.2992039884625482
0.14055567748755826,0.3179400594229541
0.11246066193750776,0.28154289167051505
0.13056299208348518,0.5597658790903642
