train,test
0.12351214943770936,0.295557758853553
0.10470612386090311,0.8775734108788303
0.14857448822527078,0.2794640791660021
0.14102006379320092,0.3537491001242726
0.10510376633323926,0.6198844315118383
0.11014705071745852,0.2858466412879432
0.134631775292512,0.6572956917239662
0.11507560527249573,0.73904800685575
0.0874687527171579,0.3414746756930677
0.13587117164048498,0.32342606575101585
0.10595749344633555,0.4337282922117612
0.15047240380570095,0.29293832973592515
0.1120571116551087,0.23514968455992738
0.11765236317658796,0.32907985022029557
0.11196233441372203,0.6525327172044245
0.1451633659740321,0.27357058738782225
0.10559506038944176,0.40487988729615376
0.13276026964652676,0.8906008958518186
0.1302388306468276,0.3007654912417775
0.13005486167174293,0.3284030769551384
