train,test
0.11266748542114818,0.34771439602915777
0.1031798915906466,0.3649875115992241
0.139508187455003,0.2924326734634899
0.11769510423252778,0.3464404435700039
0.13494707264648173,0.26100271200906855
0.12841000575018469,0.24182375301089293
0.11402938105441209,0.3263800308248155
0.13519996230258335,0.32532899176184943
0.08549768788127049,0.42733790504730157
0.14910979104216088,0.2628681404125574
0.1173604967832379,0.35434532763715165
0.1335140792218425,0.20567365084363934
0.11395792289868542,0.18285130984031553
0.10671576909575868,0.293852136552717
0.12841575073778255,0.37348372549275977
0.11912926257853082,0.20069281376101472
0.11548330086930789,0.29745104956970075
0.142502874836009,0.34672264251131957
0.1331915490805463,0.33304077702546014
0.13312732302968763,0.3782015411433332
