train,test
0.10359019972701197,0.2048489080317469
0.08775669072641322,0.5542738151354992
0.15463742233234146,0.37251297046644183
0.11362540885888162,0.43187041454819697
0.12568945287892738,0.388779469775929
0.13549513989985298,0.27756187870131876
0.10167620327314669,0.36459270628426993
0.09836825492831973,0.7604784417261515
0.11571413698553258,0.5636181843062379
0.16494713825475985,0.40323331373677845
0.10799770837337283,0.571152749249812
0.1411402308874926,0.309603700271676
0.1185613684921315,0.26685158127889125
0.10417443354164836,0.29067188185362763
0.1194565463330395,0.5811082559210334
0.12610499575953688,0.2875185637106175
0.11557043027042341,0.3748624534466729
0.1009943253272247,0.3507478054470713
0.1419528405991554,0.2683858033630393
0.11251382774903422,0.32809539224155276
