train,test
0.11850793377505203,0.406904515783071
0.08451968950814731,0.5348965616653141
0.14127732751912966,0.3605224230432486
0.11844637453163552,0.4187162305653874
0.122975628341326,0.28414869251374775
0.1534698227857321,0.23442847555862945
0.1091270789080234,0.4273794263063333
0.1253385252101981,0.33670882152634346
0.07393637659034388,0.5223592546794776
0.16885070052297357,0.39187015750714416
0.1010415963980961,0.3059627029542503
0.13955558136318405,0.17661148539361615
0.11357041413960908,0.256778889977522
0.10462303510340382,0.29301858949157317
0.12210130856830495,0.500544494336721
0.1109120217068463,0.24501670934241893
0.11527753575720914,0.24659665566860745
0.12108771313132645,0.35257580238043384
0.13341407810276465,0.28288427548026224
0.13130175297184696,0.30160460231747244
