train,test
0.12868838897388302,0.2957711399439728
0.08714114610743662,0.47878186632346487
0.13767618623958497,0.3458909674323315
0.12278050724176547,0.34133599000728027
0.11755311215774243,0.37259653132951975
0.12245571299193082,0.3767945955022725
0.10130741425489025,0.6737756909358199
0.10747970776747619,0.4076565590900804
0.0751285534763942,0.3512264145431456
0.169106606158897,0.3425163061382218
0.10562974869362719,0.5710194947451721
0.1526559467928869,0.20437677924166164
0.10217254557754246,0.2782999512665592
0.11877741527513837,0.3352236821323937
0.1183668943963118,0.6509092663815058
0.11289917102197759,0.2835346301241624
0.11679055970967339,0.34450327977110373
0.1496447387898077,0.39979813306757944
0.1410608790556509,0.3672929700097026
0.11537366812302409,0.40293669080854955
