train,test
0.11004290847891296,0.2882100694843074
0.08851751683467347,0.45479076224719267
0.1446043371050445,0.22181715189163526
0.11787539233141742,0.3571009336412799
0.13226755316766503,0.3178502513589109
0.14136288692007432,0.22655806914118726
0.11809106275727914,0.3520224193437437
0.13368093923802724,0.16866794422619383
0.08155516740892398,0.5135174463351241
0.13127253461637342,0.31952606959961305
0.12387007862639239,0.3310354296978229
0.11783706095002618,0.22162749379835334
0.11149681087279562,0.2043270472535786
0.11377607819816361,0.25152473728746305
0.127194572657665,0.3278221089489329
0.12265698520650867,0.2775210986971718
0.10897900076732409,0.5172879424787817
0.1205162940577436,0.27048565785495043
0.13137317887825378,0.24146946369596442
0.12980777974904764,0.30197593545551765
