train,test
0.11048794623699779,0.5789229296202447
0.08502994161043681,0.8646188732468312
0.14214725919729734,0.25938401149643986
0.1158253546610317,0.45747924716441335
0.11952959036065747,0.6681005117890053
0.1274206490253246,0.2878240013338622
0.0999275079762706,0.38066515302261206
0.12002867537622096,0.310121045533039
0.07551397868611633,0.4268265752227695
0.14424907144364993,0.26421401144152606
0.10235288908887172,0.4441265173870192
0.13150494165516977,0.23995202557977444
0.11089210808913133,0.21949622490942303
0.12114228055316721,0.3198340578935791
0.10306761962383959,0.690403617024599
0.13113546978322446,0.34033512537113736
0.09695533347324921,0.37392782376096406
0.14918064505278655,0.4810852308677394
0.15931416982157218,0.48984675742863415
0.11748728522516182,0.4012612145565982
