train,test
0.11074783629907141,0.36819346261140834
0.09942302026209164,0.5278599798270373
0.14045082275974952,0.25947374065606493
0.10738143419105682,0.2408581459432429
0.12509031732015038,0.29623381637505614
0.120356517196162,0.6189974877937444
0.10500620283179635,0.22211616919303276
0.12926463496230375,0.22597177403775245
0.08443707639466921,0.41953528700870263
0.13046556707529677,0.3255734028822838
0.104976185894827,0.23558422138277926
0.11808634016035288,0.1963922249289916
0.10643390097745685,0.2698830744111312
0.11042530660861845,0.2679594672786152
0.13313847537650766,0.3024464197169719
0.1184788960646708,0.18077265541763748
0.09813839070480684,0.2584688482425751
0.1304845338304632,0.4481311080941837
0.12217010299355029,0.4284913546636887
0.13105757459392803,0.3214328431040102
