train,test
0.17654502015589335,0.8391646839482944
0.1282531922696744,0.6851018386934667
0.16472201340673917,0.3156662665601563
0.1605333010938774,0.5226032615490265
0.17850113919406435,0.4359567532214825
0.1616021918744707,0.36589432017584855
0.14597607950826677,0.34926337928741497
0.14406016436791969,0.6827081533749065
0.1146613460901572,0.6811231885625367
0.2123932154487881,1.274029725124852
0.1400607510016924,0.6177140496499486
0.1906974524958965,0.36736011326904905
0.15867560152586307,0.3735144786504973
0.1653153932563576,0.35234784558587207
0.20425837542714448,0.5383949460745793
0.17209553565816435,0.5482883478864597
0.17268500273446152,0.41664747275227887
0.15721323727626624,0.4631055280948333
0.19249663882100732,0.6222723346925902
0.20401444879076855,0.6630210718443431
