train,test
0.12148206293623333,0.37725463584733593
0.10728512531663148,0.470800069258138
0.1430955923177082,0.32331836499068767
0.12065882643611972,0.2947063149816395
0.13248562859473195,0.3588558760507763
0.14191289643898833,0.2673266077739163
0.11646384602820355,0.35288494360113326
0.12624489871754813,0.7124849903609171
0.09967364666738716,0.48775008515382556
0.14804295610214604,0.3716448929466916
0.12380005391643358,0.22606038676662832
0.12369395964304014,0.24975288829353914
0.11382979930133283,0.2346474787451748
0.12620867336162567,0.2798757170975904
0.1430884330379654,0.5376062808685953
0.12708954953474394,0.22769290978132914
0.13700269309324287,0.24084406110374657
0.14142432875682778,0.49460352246668887
0.13180342157613834,0.31035447189703197
0.1331710019222798,0.2877462842800979
