train,test
0.11002420170360024,0.3398311451306398
0.0982985816940236,0.35151019928208793
0.15320197749015801,0.1931479153648836
0.12226068005359866,0.1785311414650439
0.13309395624463513,0.4019493706201318
0.12747376532308516,0.29175378049914175
0.10768083163381896,0.3029090144716263
0.13997876063879877,0.28216421137851294
0.10284986909319238,0.566088131430647
0.13784332698891066,0.37462174222136
0.11594861310806745,0.24438382743810236
0.1302527077101746,0.19152542178405538
0.11905384058790047,0.22665261143987891
0.11721766939644336,0.2038583091020877
0.11555981221574808,0.465369151059977
0.1219621070046477,0.2501928914880362
0.11732910023088895,0.26616116872581685
0.14324082221158718,0.3128070396186207
0.11211578032779138,0.29352002155407736
0.13064631395634446,0.28981587584373136
