train,test
0.11189338457747941,0.331710041614914
0.10647379161185522,0.46413611113276315
0.14031823219805034,0.25987119872636644
0.12327689801714257,0.27230103980381715
0.12957741499312858,0.4100562224701813
0.1323294294598106,0.2440882388959109
0.1114963335064053,0.4919666019667131
0.12080341592511028,0.2641036370797121
0.0934265744347636,0.39521485675986245
0.14151631485485572,0.30703587927233467
0.1206724559397771,0.3110307289401582
0.12259623888960919,0.27633889559314195
0.11516658165929634,0.5209737308048282
0.11340898277281297,0.24459680483991733
0.11665833467211462,0.35216792274767805
0.13065678519213428,0.18719706039336886
0.11553478707596938,0.3833049825772006
0.12546169851469283,0.3749240539693663
0.13213660666416463,0.272021680814547
0.1316544992658666,0.3177384429592542
