train,test
0.15793129593033445,0.7175054988562439
0.1192735640589534,0.7168832991771464
0.152245399624288,0.4132167556025124
0.13705577772725172,0.3793953075042955
0.15254521805824328,0.4672242099978428
0.1600711688200372,0.49001777907201616
0.12978148576735532,0.6629792462318669
0.13107091043663446,0.30700646226076456
0.10809808210285178,0.6294942083559951
0.1665401312424922,0.6180547912829404
0.18419430121066233,0.523123009844111
0.16002150708685664,0.26415851775826765
0.1498478330744073,0.3457914814022116
0.15137300014079913,0.6011480926944549
0.14166799268727046,0.49067659117946283
0.17186613078396026,0.41069062512506016
0.159372768944476,0.3336790072980331
0.1679538051915938,0.6295193705104554
0.16176645426144237,0.3477646931941148
0.15745702010008167,0.9281839103950102
