train,test
0.10789220645332899,0.2156323707666301
0.08151093418088567,0.6716223849521068
0.12233119017841322,0.22029191301516798
0.10565798651063948,0.46160329596611255
0.1042397644831415,0.30577284062576293
0.12721632041362488,0.24898796960858066
0.12729241415966458,0.5375380839785787
0.11507286612151757,0.3275213915424056
0.0885584917791516,0.3624481866390095
0.15523873321085688,0.2929893403029724
0.10555417488275505,0.44244020599871015
0.11695969050896653,0.21923882475716996
0.10861101899944514,0.24699518908618692
0.0993502740856661,0.32138476044774117
0.0971665253255714,0.468836504471383
0.12753318193289218,0.23108466417480938
0.10717547877410233,0.36513927737241875
0.1564998129468563,0.5669448980574315
0.12123756708225303,0.3794769270669246
0.1177975004253802,0.280369995356788
