train,test
0.13243601000000138,0.5379688840891061
0.11285185380556369,0.5684005811415036
0.16071608580474703,0.3525914552608295
0.15145913229005933,0.3068266432344477
0.1399353596511985,0.5311324446541036
0.13897290592850428,0.2989193018709122
0.12244248641253842,0.7512168888375432
0.13611421223418038,0.31429449368614576
0.09778997619293608,0.3726145610143448
0.16803094072256483,0.28351827959831566
0.12716081917660174,0.34103113042431693
0.14577039604066988,0.28156245078836184
0.14773615616738192,0.3287463024008434
0.15807056213169207,0.3339510097887242
0.14035804370580113,0.6880706546584797
0.14284579708877204,0.4266133876889395
0.1498286058193682,0.3096381648364415
0.16052019390698044,0.3492025981380035
0.15047762753149765,0.4920449160027771
0.14224192270210598,0.3221283461201946
