1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.9577807721995599,0.9741013552484403,0.9834065564420941,0.9761702648434687,0.956913688626193,0.9723530466070528,0.9791743665396038,0.9666588734563522,0.9599279062905263,0.9616056814281165,0.9628193213397386,0.9662636219813504,0.9578194490355171,0.9521468998129833,0.9564883313544565
0.9575798567985117,0.9741777155860153,0.9833413604527228,0.9757863254590872,0.958694123875761,0.9732892967344701,0.9789432581076409,0.966485863522131,0.9603580482679798,0.9619892564016201,0.9628143897176814,0.9658517952455494,0.9591326510934644,0.9529833015130775,0.9561183704721926
0.9577412007523376,0.974074864028442,0.983002626992236,0.9754724060630079,0.9600797164153698,0.9738091571115545,0.9783585128806539,0.9661063228747107,0.9610547883617125,0.9623484530290157,0.9630121021412437,0.9658863480778066,0.9601264732503038,0.953827722392084,0.9561434552632337
0.9581278808883578,0.9740751463179073,0.982671213180877,0.9755666935735907,0.96123186478693,0.9741231214764948,0.9777928562774431,0.9659893369394467,0.9623075630829553,0.9631839496004949,0.9637029887229567,0.9667026216749874,0.9611576149366327,0.9547875475667799,0.956597442932667
0.9588284829036289,0.9741519134089602,0.9824895062920094,0.9759707912371031,0.962261847872642,0.9742732278136251,0.9773793395337176,0.9661998901733653,0.9640606579072994,0.9643394883644789,0.964801317101016,0.9680855570192574,0.9621451062771977,0.9558650233397883,0.9572459766399336
0.9597389018492084,0.9742622031541722,0.9824471531477391,0.9765075214499618,0.9632216233612428,0.9742802349617046,0.9770263371826429,0.9667129712155711,0.9660193934257767,0.9657645330540687,0.9659687691946346,0.9696785285152347,0.9630359643613319,0.9568671789681102,0.9576893683461974
0.960451526526572,0.9745287690042345,0.982374489526587,0.9769646825131212,0.9640696129745381,0.9741382512812728,0.9764979228620198,0.9674190085091906,0.9678149083397067,0.9671387387528289,0.9668751513847631,0.9709659833441092,0.9637005112418009,0.9575659670964553,0.9576845562455498
0.9610389686401679,0.9747999793593082,0.9821964210386913,0.9771299235293368,0.9646840445711636,0.9739026146381513,0.975709816937866,0.9681658915887018,0.9690949480274216,0.9681746876240687,0.9672658231261139,0.971382456919049,0.9640070755399808,0.9579096995483841,0.9570954357914063
0.9614054071860226,0.9748814523477272,0.9817672249208235,0.9769063415748355,0.9649859521191688,0.9734282313765816,0.9745316559950331,0.9686750057800554,0.9695924018866715,0.9684803400662622,0.966957729908344,0.9706337467657881,0.9636484546221243,0.9578791161517126,0.9559486339189851
0.9613420539748597,0.9747533413365389,0.9809918208918046,0.9762327449952609,0.9649610716368976,0.9726821789573172,0.9728503755239972,0.968718579304563,0.9691266207412939,0.9678703085887354,0.9658580780040495,0.9685100701899804,0.9626265907067961,0.957457408710398,0.9543747060634135
0.9608315221163823,0.9744004730117345,0.979860559218117,0.9751176027007723,0.9645853632905513,0.9716033015858578,0.9706163397073125,0.9681220789747024,0.967649302181584,0.9662274729051568,0.9640305461046832,0.9651078895474724,0.9608513666934447,0.956655280925803,0.9526290927249823
0.959908006437481,0.9738142269456148,0.9784885077563359,0.9738070588407153,0.9638648385950567,0.9702306491571442,0.967931595414417,0.9668349156927529,0.9653667003654696,0.9634889271198007,0.9615782860855145,0.9606179708480385,0.9582991059565569,0.9555669920573112,0.9508673504296035
0.9586419009412968,0.9730221663647426,0.9770953250022375,0.9724446020684131,0.962993642639856,0.9687074924529094,0.9649116008174677,0.9648846795790168,0.9624305588324753,0.9598451496145828,0.9586472223844059,0.9553668336207202,0.9550515589627153,0.9541000425550419,0.9490634525650518
0.9572365623763193,0.9722366945601384,0.975801598125903,0.9712715619914538,0.9622159619257358,0.9672686123824854,0.9618556327685557,0.9624084560681425,0.9592066369312536,0.955621678583337,0.9553646309619713,0.9498321268978721,0.9511705091624982,0.9520885474064774,0.9471776654098192
0.9557161956689939,0.9715537764959019,0.9747716975806188,0.9704485806796828,0.9616334033528098,0.9659776051089605,0.9591308862167098,0.95962235757329,0.9560799902314868,0.951177457089384,0.9520742238986514,0.9443538819580524,0.9469373950202912,0.9494030221063133,0.9451215072205316
0.9540554227779068,0.9710974350865338,0.973983959857499,0.970069608600033,0.9613156955510274,0.9649698946104891,0.9569479583049497,0.9567661792423854,0.9534388232848364,0.9470029951963587,0.9491581079421348,0.939334944565336,0.9426293679008058,0.9460170369527735,0.9428677188847798
0.9521525369332918,0.9708377008592106,0.9734035065740102,0.9701054739029833,0.9611832343418094,0.96414646150486,0.9553515672231492,0.9540491257533648,0.951390714524726,0.9435120234012938,0.9467893310978791,0.9350263629478135,0.9386135954213262,0.9418443275613387,0.9404561122712894
0.9498327940049819,0.9706146885487095,0.9729629457933695,0.9704784745450736,0.9612022278063311,0.9634646258959838,0.9544134683955104,0.9515376308146742,0.9500260350641455,0.9410100642728856,0.9449061307468182,0.9316103021083609,0.9350721679593835,0.9371353480317789,0.9380054991151046
0.9467960368709376,0.9703062701292656,0.9724772487736167,0.970919881481325,0.9613158991614718,0.9627169068804186,0.9540252398399188,0.9492333202206448,0.9492391408479145,0.9395357077508522,0.9434872301710006,0.929215119974929,0.9321297252279652,0.9322986073729381,0.9356968104927135
