train,test
0.123265601839174,0.5356508840863257
0.12361105438366206,0.45669183069017877
0.14204325838792078,0.22095680083515312
0.1154057640463047,0.22474738888838733
0.12179387763043072,0.33543258850379387
0.1203531154765348,0.2816303078564999
0.11207464546066999,0.20448339695497264
0.13603089140677313,0.24018957485212852
0.0916377005552826,0.3686936360999343
0.1504178111637103,0.3828335737094882
0.1182272991782372,0.29193724140731653
0.12165436578453821,0.18314893010846828
0.11964735056001594,0.349911194997893
0.11854500569503784,0.25376629448706545
0.12439949633438244,0.32973951138122704
0.12662765315880103,0.23915110544916085
0.10623229080478433,0.2960406368257686
0.14582185250841984,0.47503094448897204
0.12507410366006702,0.4995145818771595
0.13107577050707278,0.4309094123557412
