train,test
0.11179458018915595,0.37846526605594816
0.08666006827383979,0.3353175216312679
0.14621576908429895,0.3272691632857811
0.09955025532185599,0.27189531397659567
0.12202771129169794,0.26235391876225106
0.12648998668222627,0.2223219848716732
0.10135721656858614,0.35714367227912064
0.1192626109130507,0.292258065447433
0.08411677039682978,0.29802465781366005
0.1382854415830919,0.2846259705161057
0.12441466210983788,0.37369729850494643
0.12277819286940368,0.22136223495545304
0.10412481680795835,0.21508903539618182
0.10551963855310936,0.2241028709845658
0.11505110677727767,0.2852178572572467
0.12052753361161082,0.18690213790393
0.10513534457140833,0.4055995720575827
0.1423058590886073,0.3381861332141968
0.11983174713921083,0.28833893453567705
0.12588159124679799,0.25178273624398495
