train,test
0.12352164045625735,0.28555110245838156
0.10027504512041104,0.539934464881855
0.13446688867964965,0.31335461843750406
0.10372480402887957,0.329182173908681
0.11409168349442739,0.4192621259151675
0.12269902365558279,0.20481122068088722
0.10668396977252756,0.2078698619605787
0.11898626455411715,0.3235681670373583
0.09793802818964152,0.27474006257209815
0.1351475991624539,0.26892318513036473
0.11132304517388462,0.24295620224059544
0.12680443346111625,0.1945636713168496
0.11365990308769122,0.1957228931668295
0.11604076405557437,0.3334642180659432
0.1131189658286412,0.3449481268761363
0.12839875573981246,0.21343948217763486
0.11281915290380326,0.2632651964050771
0.14975755049826214,0.3938303475756573
0.1315918900091952,0.3292090850209588
0.1338167248813134,0.31641834168085603
