train,test
0.1375909663961963,0.5528825368554547
0.10454134639105933,0.7904986317826667
0.14432867538898878,0.32484990811676634
0.12378639839135783,0.31930850500852576
0.13467471717011628,0.3722765985819352
0.13232679691220123,0.7176685713405047
0.12400106264400883,0.3786702505483341
0.14256206480459332,0.4431532203416793
0.09720851439263092,0.8136874359516604
0.13996097693250778,0.4844137224436719
0.12407422575050349,0.599089668707823
0.12266912219027801,0.2953767093908166
0.13176969290074012,0.26711119758114266
0.12373467325461793,0.3305241837013047
0.127389897134105,0.5667930176527037
0.12606266405119748,0.5819937040677261
0.12603986417560717,0.5816130355004092
0.1495017827981072,0.5062912368440752
0.13231218288610125,0.4446046300922013
0.12891498587333983,0.2819654524370122
