train,test
0.12228499994424272,0.29458183153255
0.11297694113619652,0.8090861388289066
0.16589821012919084,0.25619306366208805
0.10540970172451072,0.293295652914131
0.10644344228475427,0.4788011950707915
0.12272487132869296,0.37241266652774235
0.13654697638532023,0.347947591074982
0.10366551474996132,0.5470852314039462
0.07876516531947383,0.49896938768650945
0.1316930259561928,0.3049557884755925
0.12108500332096207,0.3357780736765809
0.1473796199160391,0.3408217293497802
0.11810064920786799,0.27445510177435856
0.11699368170100818,0.3099289016571493
0.09611829833087465,0.7843743210468396
0.12594483336728476,0.3039512162684838
0.12223791252607549,0.42354574669065875
0.13313560138864913,0.6404890928374974
0.13837376465001602,0.41493751375181764
0.14625853513381218,0.35541420525981055
