train,test
0.1183275957683647,0.33276522262964214
0.11690386238528162,0.3920921215514809
0.1349078135536746,0.3264488696066423
0.13423652306284425,0.27607270473247275
0.13940943633092442,0.37738381902470247
0.1418942652027272,0.7183963653201453
0.1334875628344805,0.3538486691993786
0.1457967778756002,0.49672042855786946
0.10346749108760066,0.364749507371532
0.1371213156549621,0.6422562958008236
0.11893974608909039,0.26847592690514266
0.12813755977574162,0.6198201952619312
0.11848158218781087,0.3576459186405761
0.11907807356736595,0.5209101406324099
0.12456982397974013,0.6296903471984324
0.12725836433955162,0.31162675186145133
0.11551286602765722,0.5474812799641526
0.12895181699064076,0.38955928561376
0.11856259080767657,0.3680438878006784
0.13584373915920803,0.42323020600708466
