train,test
0.1203419169092844,0.29750142247227807
0.11242208002431293,0.6345372055002106
0.14519952809137493,0.21303827836506942
0.13325854404021278,0.2315032677383339
0.1372778078698462,0.30190187398415996
0.13867513709715823,0.37595412179999854
0.09412735843981847,0.2299362678432601
0.12896687641418586,0.22245845142073434
0.0984541980618481,0.47336158602068995
0.11929265996109222,0.30356052320098825
0.10639795358160839,0.25660466276625093
0.11601718164193578,0.1960867729847508
0.1079212643550233,0.21232622255428787
0.11061653364977722,0.28891208308127914
0.12150652009237178,0.38028867072111305
0.11764389858497197,0.2810545835530499
0.11814490351862761,0.2335297758534661
0.1300722213357025,0.34220514421286635
0.1286055287251894,0.25800288570796104
0.1240885302689024,0.34191894656757055
