train,test
0.11915109842476071,0.26645130528764227
0.09963485511521261,0.42631969575304923
0.16542312692184505,0.38607191508142963
0.12098088892377294,0.2830947573578347
0.11676631919166473,0.2739357405661528
0.1250429341297326,0.23411140042920067
0.10274433013588773,0.2714626522029429
0.1315839487045444,0.21417040375373703
0.09421686915038403,0.287797168446445
0.15642409135946608,0.2550228664825073
0.11208864236893469,0.225358869456153
0.12314076108366909,0.22427247347400017
0.09671279239269327,0.2076712485298138
0.1144758995745053,0.2664138229971601
0.14607798089210508,0.3395562654645135
0.1457170444140828,0.20551565427672422
0.11247258528220293,0.2595672269281777
0.12492213232132467,0.3796984218979344
0.12405555710673559,0.25706500800121096
0.14902171892900326,0.29847293245938755
