train,test
0.11269941326423409,0.4641429087732628
0.0770305803551185,0.5723142391024463
0.13926344682360697,0.23935620396964855
0.12149933677927877,0.31027410160701724
0.12971268574094896,0.3769494502911563
0.12220356257517584,0.2452628758208695
0.10806832359460453,0.29152739410105566
0.11340915433857429,0.2735159949155438
0.08516699327742486,0.26860373291747847
0.1629928743337894,0.375733414503559
0.12379700369769807,0.3449404306452375
0.11435158287008883,0.22467508612663895
0.11060003445898359,0.21386694725396657
0.11695914186668714,0.26278568442281725
0.1154454162619709,0.6297457646120137
0.11914317251486665,0.2310798762397089
0.10421217365011193,0.2983763822749579
0.12756796683644137,0.28206683022279777
0.11487724641360929,0.32042800214536415
0.12253489369846156,0.31057573528366045
