train,test
0.1094380366430516,0.2376030191641183
0.10156143801411964,0.42091233729084043
0.1480033054725969,0.20307753223630443
0.12011433175862822,0.27024930143274123
0.11989281027317357,0.2535806578970661
0.12934761487599913,0.22131374678610735
0.11444893885838578,0.3276330078688538
0.16446522910670944,0.37130204347852747
0.10328358605139978,0.3004391036450276
0.13431146422334855,0.3242341287388441
0.10235053836181994,0.3016568256377854
0.1149748105594098,0.167710504756051
0.10773700017505121,0.198807031009831
0.11280787653755926,0.3397000798857737
0.126357109264374,0.31746110203294003
0.12272488034449718,0.22180005022250304
0.11040485566400225,0.2507194568584879
0.13433812238554904,0.43509043385755963
0.13240169420713313,0.2939869712965947
0.12874633229682816,0.2769814871738947
