train,test
0.11814305175930659,0.2930788798948489
0.12035079068540344,0.36522141594624347
0.12498761035382545,0.3382112178481348
0.13412262052392773,0.2914366549658274
0.13121608824676437,0.21153755177693362
0.1184925350138892,0.4310865391542519
0.13059553156099907,0.31427423796377696
0.14251370323604684,0.5610303751338387
0.1142786496616189,0.49539116375473274
0.1434351108095718,0.8870465002591066
0.12724701021573187,0.4929791965822758
0.12071060480050638,0.2768568335034054
0.12376154750807408,0.5155902623460867
0.11245877228940511,0.28497212008387535
0.1290796965089313,0.4139958730641521
0.13287071349037122,0.5501616704797009
0.12030970830400106,0.2729816041794428
0.16110484294282,0.4835891859028155
0.13497668275237484,0.3630861670695808
0.1274904420677398,0.27620254830273766
