train,test
0.1074478970279813,0.378305228659465
0.07450647095909989,0.5217287031595891
0.17088259958916327,0.3393620293571786
0.11139334566503657,0.5544671392042194
0.12150823654544507,0.3901218401621585
0.1232014555630199,0.4147861800913031
0.10420440466844791,0.3425447979021514
0.11868148091317215,0.28878042721809144
0.09890677369792987,0.509712405757292
0.13160920569806875,0.42410776374145503
0.09159810226679302,0.6060312235736416
0.145704415461143,0.31913686123483265
0.12430615872057026,0.2678937952796677
0.11607338725256895,0.27161196095431756
0.10975054760453613,0.4363182827955816
0.12783600527472821,0.40351662250181947
0.0937199744701988,0.3749920295716274
0.14250759247713748,0.3614523584742882
0.15957248574739621,0.25938755866216223
0.15904445347390628,0.47865920634544556
