1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.9789835862159061,0.9777076219658555,0.9678530208021147,0.9636405535125198,0.9560406219825367,0.9242243410441159,0.9641279755039108,0.977761424971163,0.9611370685693563,0.9666248596899717,0.9576695922717205,0.9731003234441437,0.9472086174898473,0.953358051663707,0.9628083360879164
0.9781468799193332,0.9764821667689855,0.9680598232088148,0.963488165882757,0.9563608277256633,0.9275480422910449,0.9646927524856401,0.9768868532976196,0.9605163010654849,0.966656865913358,0.9583326538429672,0.9735141361672146,0.9477543096044305,0.9539233937620728,0.9614181008640605
0.9773891553134825,0.9749881984873394,0.9680735162858398,0.9634094506132748,0.9564464502788936,0.9306482481405343,0.9649725856516309,0.9759444150877425,0.9599920602004622,0.9665620731655786,0.9588477122155071,0.97410677692876,0.9485863082257294,0.9543324619973219,0.9602598950724075
0.9767674052949117,0.9734025770421801,0.9681018967642188,0.9635533868701385,0.9567398775105478,0.9336182327257501,0.9652015108279658,0.9753008036991244,0.9598826029057466,0.96677279787437,0.9595945661780729,0.9750798954962513,0.9497755682547012,0.9548575425429644,0.9597325612953542
0.976206782743133,0.9718523733589373,0.9682784074273836,0.9638432219678811,0.9573538889714599,0.9364269573881221,0.9653949940216567,0.9750775562608561,0.9601773459315518,0.967416890346643,0.9605969852364724,0.9762860087755467,0.9511744013060152,0.9555854686151234,0.9597497371712058
0.9755683054660743,0.9701848889226324,0.9684997502012392,0.9640610477380035,0.9582825448845214,0.9386705780519147,0.965409105287139,0.9749787325991787,0.9606614646525687,0.9683819941029745,0.9616600230556123,0.977496211244909,0.9524484659021724,0.9561235414476993,0.9600458545112992
0.9748010165373813,0.9684851647665838,0.9686664658280111,0.9640619451693193,0.9592409318712116,0.9402409411796024,0.9650921880491039,0.9748198228830908,0.9610195446757818,0.9693457684186251,0.9626483411551034,0.9785002419413383,0.953303874973179,0.9561618033805378,0.9603646359597662
0.9738597416196033,0.9668658234209143,0.9687733094640021,0.9637905414954199,0.9600004484225221,0.9410141675600807,0.9641573124750031,0.9744680674033828,0.9609048736235655,0.970023625699758,0.9633239976047799,0.9790778225679299,0.9536425718954784,0.9555051536115491,0.9604045456414173
0.9728313504463018,0.9654408932412003,0.9687311348162899,0.963216553448352,0.9603443533543641,0.9407490052639377,0.962451933998627,0.9738337734167956,0.9601447114997791,0.9701645538620346,0.963527278469014,0.9789943287452388,0.9534356399282413,0.9540115000820706,0.960023422359658
0.9716778288564228,0.9641526091112159,0.9684071439826184,0.9622024864812248,0.9601384361756459,0.939471488615244,0.959842794428571,0.9728392598187325,0.9586602084542845,0.9695982668154336,0.9631322229029176,0.9781980063251041,0.9526373216124846,0.9516248608214267,0.9591183026246135
0.9703670680388267,0.9629016334189505,0.9676816086373364,0.9606373962719206,0.9593187604559871,0.9373334772118089,0.9564208378130088,0.9714870124303754,0.9565472731427491,0.9681646041979547,0.962072919561806,0.9767938034177281,0.9512271540346545,0.9484991912204902,0.9577704359901951
0.9687047495686466,0.9616755556924254,0.966487183878814,0.9586512786337549,0.9579994005233391,0.9345648631980524,0.9523455126496982,0.969795650102448,0.9540364261802703,0.9660183795999511,0.9602174709673776,0.9749948490111959,0.9493164449664715,0.9448207463919672,0.9559578763085068
0.966733069853197,0.960468702473414,0.9649653178511804,0.9564349087105527,0.9564775391362993,0.9314406273618024,0.947848918433673,0.9678215173830013,0.9513594850198052,0.9631716636532868,0.9575662741001182,0.972929334446367,0.9468779888982592,0.9408602413076111,0.9536513342343107
0.9644821328924831,0.9591565216077462,0.9632155844347517,0.9541467599628788,0.95499972003992,0.9282926641225111,0.9433039293919548,0.9657603513357569,0.9488219365451301,0.9599627049056606,0.9541286180580216,0.97072059009779,0.9439411059194418,0.9368200707069413,0.9508049290791147
0.9620465462078444,0.9577777627193289,0.9614174137215823,0.9520163564508889,0.9538946619061786,0.9255639050606637,0.9391033671833645,0.9637145256967736,0.9466343709948382,0.9566787560243195,0.9500827219906209,0.9685422484748236,0.9405096103165296,0.9329494189274333,0.9473820514261269
0.9594031513668566,0.9563014759369598,0.9596797943576791,0.9500595374024058,0.9532819017833033,0.9234413888954697,0.9355953169253722,0.9618370592607465,0.9449507095968089,0.9537131484797929,0.9456457452560432,0.9664205414036225,0.9366474668214876,0.9294066188394079,0.9434934687816202
0.9563356132241437,0.9547350043587325,0.9582392074716767,0.9484274727870212,0.9532221186224704,0.9219558554199284,0.9329703705191229,0.9603040901659418,0.9438404420892655,0.9511674275585801,0.941054956527606,0.9644386125563325,0.9324073687379569,0.9263832256879067,0.9392852801551885
0.952698896315444,0.9530027982904139,0.9570958886328015,0.9471217285373628,0.9537186645738962,0.9210749489825136,0.9311440004257682,0.9591738531405888,0.9433362269652482,0.9490579087569692,0.9367295474567483,0.9625624946032901,0.9278481919586923,0.9239596697370793,0.9351162727725533
0.94846126476922,0.9511532187680353,0.9561617010281955,0.9461192533048299,0.9546875547836249,0.920556532831743,0.9298680660866658,0.9583260007268486,0.9433149245841017,0.9472015807088037,0.9329245588504268,0.9606609928121549,0.9231476293683883,0.9221706806898113,0.9314290222801273
0.9432783413582546,0.9491672923541536,0.955279135391659,0.9452090793346569,0.9558572404786732,0.9200666705643218,0.9288116244435981,0.9576060493193038,0.9435820208620078,0.9453828082169683,0.9297722309795282,0.9587162751797732,0.9185508085166817,0.9210926135397931,0.9284485583106853
0.9374255683567372,0.9472077707541413,0.9542267330788632,0.9440284189123123,0.9569818019353267,0.9191139322764786,0.9276227687874485,0.9568843995681723,0.9437544046210862,0.9433587814609143,0.9271332866262855,0.9567812361198648,0.9143928041572331,0.9204743599369429,0.9261853193546695
