train,test
0.1340190288198195,0.4807298154607391
0.13225260616970516,0.7219743722369318
0.1648459980158959,0.38423714449885743
0.1420690857599928,0.31120891925256605
0.138676115514895,0.4501503848681529
0.1377973206075866,0.39949859419996386
0.14712254137280745,0.24856997789589158
0.15938553177348347,0.26282745376739364
0.11087241283377196,0.48509017289502315
0.1686543130924881,0.4402035045473971
0.12673965152789402,0.24646084999649506
0.13634321603947602,0.272555539993084
0.13950248154102235,0.4280233821033014
0.1387321586313735,0.37110134559391283
0.13765478413670834,0.43895683625267073
0.13383653427316738,0.2255471025547559
0.12650998533559255,0.23297565361436132
0.15315035429090942,0.4242115904605352
0.14140480036461092,0.9527398028650382
0.15809786177109433,0.3293156970072175
