train,test
0.11216836257011842,0.24416670028822282
0.1026506274759103,0.6012485266880929
0.14829505217451266,0.3078711784654772
0.09871352526361873,0.3182683817062985
0.10558474042719405,0.3516817232519286
0.1430974764512544,0.3511249828093196
0.1030108270675641,0.3666701094565835
0.12013951170215235,0.29203167806076985
0.08811683589276934,0.4425794622731741
0.15139026672540026,0.26037512828665454
0.11266304072128046,0.28321761565609294
0.12374241705403767,0.22199146467313113
0.1123726392864833,0.19669477954838865
0.10854418707202115,0.30324489719312214
0.09640382307570643,0.4669686691919869
0.13033596701063063,0.22246699259104094
0.12357469986717112,0.36418762974847657
0.1425635703600273,0.46999561913170834
0.1379388574062678,0.44525222816170335
0.15241189523241655,0.36361515707237313
