train,test
0.12310792999813866,0.34253982283409906
0.109702073687037,0.3078515395903745
0.1513823167598007,0.3379140238291151
0.13142646747392286,0.24377324431929068
0.14814220060297525,0.569043102292682
0.1297013707957709,0.2564842795326529
0.13466253964413982,0.24983834213068196
0.13902403130226498,0.2050994943832435
0.10837510478429555,0.5446259944377458
0.14721816046505865,0.3745587872611578
0.11417854645508997,0.31384326081478486
0.12736589637571222,0.22607742204585618
0.12299617415589514,0.31740244891958724
0.11777517326998797,0.2642493295690816
0.11775010149098185,0.3339531005458221
0.12348426084569941,0.28890964603160585
0.10976969197137804,0.34511649172474623
0.13569188650184166,0.4324959335415585
0.11953910934246899,0.3266364573329039
0.13479906414533055,0.3002858248311405
