train,test
0.12443558038271935,0.2591444390605717
0.12297425292028438,0.45391594548000025
0.14466013070580946,0.24035460063057235
0.12497753631572912,0.2524363535131489
0.14166738170491158,0.24002342082066058
0.11933372317883359,0.3303410758601305
0.128263226947394,0.2541814871438328
0.13158348807689668,0.2722122857959884
0.09216426302686831,0.36654872992173065
0.13516804296292534,0.2844531899840065
0.11273515531629073,0.5672563166570732
0.12834867151259388,0.3162583090831616
0.12045918830543972,0.1997191334124353
0.12762224063502947,0.3482178690495479
0.12562783660912452,0.44445520282338824
0.12092707958553041,0.1727282529491344
0.12455795987329026,0.3538398484506014
0.1370225126727345,0.24515185108999515
0.1285698141489351,0.31204244709964335
0.12587441301442326,0.32430111066435213
