train,test
0.11568964157113595,0.5225991479964047
0.07322659651865696,0.5283509504434936
0.1332994203837083,0.237117217067993
0.10507503113401996,0.44496407930010734
0.13396190130951774,0.43336554541696337
0.13208913788939197,0.31563225242616283
0.09247346951028824,0.33015248087899834
0.13467290464876674,0.2557302879117877
0.10553194109448247,0.49885065688036134
0.12199712167017913,0.4461413647753254
0.09790228869538481,0.3482262575547769
0.1422390330747822,0.3044998506503574
0.10853006036602511,0.23831765624282547
0.11426653482075479,0.3887491879040461
0.11534834698489117,0.5372033249243223
0.1084139659755361,0.39630473792048865
0.10389723953846476,0.31987129376853307
0.14114198743296025,0.6072041021401414
0.13088719366326712,0.25351901358895484
0.1375134151790333,0.4439843920056956
